"66800","125","v2.5","Format of translated edits message changed","Added edit name to the table of failing edits in the record editor; this is particularly useful for the SEER and NAACCR translated edits (NPCR)."
"66813","110","v2.5","Stop automatically adding the title for the registry-specific section in field help","The ""Central Registry Note"" title in the field description for registry-specific content has been removed; to achieve the same behavior as before, just add the title as a prefix to all the description tags."
"66801",,"v2.5","Date format changed in SEER*DMS version 14","Format of the dates in SEER*DMS web-services changed; SEER*Abs now supports both the old and new formats."
"66756",,"v2.5","Fix web services script","Fixed a bug in all the scripts that connect to SEER*DMS using its web services (API); a single downloaded entity wouldn't be correctly persisted."
"66815",,"v2.5","Update default lookups","Updated default lookups (they are used when making a full installation) to take into account the changes from NAACCR 14."
"66184","130","v2.3","Passwords should expire",
"66364","1850","v1.5","Add support for SEER*DMS edits","Added support for running SEER*DMS edits; an XML file can be generated from SEER*DMS, then copied into the 'conf/edits/' folder, and then turned on in the main configuration file. Detailed steps are provided in the Squish issue."
"66799","1971","v2.5","Allow to disable SEER*Rx and HematoDB","Added support for hiding the Drugs and Hematopoietic Diseases search pages; this is done by setting 'support.seerrx.drugs' and 'support.hematodb.diseases'  keys to false in the main configuration file. Allow to disable SEER*Rx and HematoDB; Added support for hiding the Drugs and Hematopoietic Diseases search pages; this is done by setting 'support.seerrx.drugs' and 'support.hematodb.diseases'  keys to false in the main configuration file."
"66751",,"v2.5","Users cannot copy text from a field","Fixed weird behavior of the copy/paste feature accessed through the contextual menu (right-click)."
"66773",,"v2.5","Should the mult prim calc be moved to the search page?","The multiple primaries calculator and ICD codes lists icons in the editor have been replaced by search icons triggering searches in the search manager; the calculator is still available from the HematoDB search page."
"66802",,"v2.5","Contextual menu is missing opening expanded dialog for large text fields","Added a contextual menu item to switch to the expanded window for large text fields."
"66812",,"v2.5","Add support for CoC required factors in context methods","Added new context methods to access the CoC required CStage factors."
"66684",,"v2.5","When a change in the conf require the app to be restarted, ask the user to restart now","Added a restart option to the configuration module and the installer."
"61914",,"v1.2","Add support for radio buttons in editor","Added support for option components in layouts"
"66203",,"v1.2.1","Remove CTRL-A shortcut","Removed CTRL+A shortcut from editor since that is used by default to select all text from a text box."
